id,sales
3025980,3501.9518584643465
3025981,4.882469581960228
3025982,0.12729500107644828
3025983,9.98883274768303
3025984,8.503036756254623
3025985,0.009671380430925703
3025986,130.9428165406728
3025987,0.7386180406700165
3025988,0.0020321162955087304
3025989,1.3988868528690546
3025990,20.863601508356115
3025991,0.5797320273197526
3025992,112.87454338999449
3025993,183.44973230534814
3025994,0.29522878442007133
3025995,4.196425168823735
3025996,61.83796038235819
3025997,18.157584919932305
3025998,184.83258256193818
3025999,5.342446392758973
3026000,0.5744756087563154
3026001,2.79528381436463
3026002,0.0
3026003,2.248528387922789
3026004,1803.6603369143056
3026005,0.0009241553389739071
3026006,170.0731344561323
3026007,5.6164463830137965
3026008,961.7970323376275
3026009,432.18273057035145
3026010,237.22487544093934
3026011,26.309290322539212
3026012,31.02855968804345
3026013,4227.0446987872865
3026014,2.3205465452724097
3026015,0.07007548249238435
3026016,6.770382189673824
3026017,16.443631076974487
3026018,0.036371196598665556
3026019,175.6547922233581
3026020,0.5847976484011428
3026021,0.0019281582567810607
3026022,2.8030771624925643
3026023,11.442083912864794
3026024,2.3124429910221833
3026025,121.84495816251368
3026026,237.02592050205698
3026027,0.6891442661172544
3026028,4.73497254747647
3026029,55.91949024440009
3026030,83.26740943874212
3026031,347.7127279226595
3026032,8.66309047144104
3026033,4.465648735891656
3026034,3.283726147283713
3026035,0.6367926752426032
3026036,3.6225602126300576
3026037,1715.8528367866263
3026038,0.0
3026039,153.42654014937568
3026040,3.592173458557448
3026041,746.1584423048614
3026042,359.9113865038766
3026043,223.67681780634902
3026044,98.1174989801123
3026045,59.751166842789786
3026046,3324.3386609168024
3026047,5.183142008712613
3026048,1.2255129066051231
3026049,11.61784369716831
3026050,18.642614137801388
3026051,0.062315912536930786
3026052,206.47706400706815
3026053,5.177206748940413
3026054,0.0
3026055,3.5077014799673547
3026056,17.017711641103684
3026057,1.3033993353248032
3026058,123.23468517712915
3026059,180.6515072020221
3026060,0.6351493323795765
3026061,4.111576707338242
3026062,97.4060537683802
3026063,48.127370835276324
3026064,530.7275875507897
3026065,7.633487845522907
3026066,3.32340100581058
3026067,6.832536112644952
3026068,0.1885979975443098
3026069,0.5005382890852799
3026070,1899.1959202021135
3026071,0.0
3026072,186.02628705861306
3026073,3.5048748063596804
3026074,1083.4641991396732
3026075,291.0612665290773
3026076,180.88458112782885
3026077,128.70264136062872
3026078,39.05218738304676
3026079,2890.0406746134818
3026080,5.397128331017
3026081,0.0
3026082,19.12285458846118
3026083,18.704975507430966
3026084,0.004169007546642193
3026085,157.88912646319932
3026086,0.0
3026087,0.0
3026088,1.7303305068046022
3026089,26.910085136319744
3026090,1.310113085429474
3026091,72.19414186017804
3026092,151.66371340723558
3026093,0.4268527504412997
3026094,4.314854760840684
3026095,73.90870438460182
3026096,38.74299808309273
3026097,520.4945228047957
3026098,0.0
3026099,1.395236949256745
3026100,5.182722723235624
3026101,0.27487123403430885
3026102,1.6235964212400456
3026103,2885.762690664943
3026104,0.012207365774583966
3026105,254.9254783104249
3026106,2.812685285319374
3026107,1076.150335117703
3026108,897.1350019781473
3026109,414.6452146342983
3026110,168.34813035276747
3026111,86.42877211997734
3026112,5334.496026048442
3026113,10.28153880702954
3026114,0.9592000515897499
3026115,24.65986379369595
3026116,23.950837943025817
3026117,0.015440112925084142
3026118,258.90621478988436
3026119,0.045889115247534834
3026120,0.001533839886269341
3026121,3.5056453049528464
3026122,18.34587345371956
3026123,3.6970917478644854
3026124,224.0741037790444
3026125,252.37812513089415
3026126,1.639234634171141
3026127,6.029320962712765
3026128,250.34317515566588
3026129,50.88711329642237
3026130,1223.313832630015
3026131,40.29305760556233
3026132,8.760946753450442
3026133,2.0852636854162325
3026134,0.5565395644980005
3026135,3.9707364188432956
3026136,1802.4729335416503
3026137,0.0
3026138,418.1516229421689
3026139,6.486283230462161
3026140,486.3966430058445
3026141,538.8011900067919
3026142,183.6596542997222
3026143,145.65266047310342
3026144,41.30554629186524
3026145,2930.7274035037303
3026146,9.723341614477063
3026147,0.7020784018744024
3026148,14.971521728375887
3026149,22.563979990659515
3026150,0.004791783442594364
3026151,158.0940707058346
3026152,5.614352523410681
3026153,0.46241014646904904
3026154,3.5943224479554408
3026155,41.102868981031
3026156,1.851347339610876
3026157,73.60741236057184
3026158,158.97145100806944
3026159,2.042958748236193
3026160,4.993243340291588
3026161,135.62095550912227
3026162,47.917408654105806
3026163,1333.405879061625
3026164,38.18578158153653
3026165,11.061585102649914
3026166,5.159658557838869
3026167,0.34056705363369844
3026168,3.5041493633744745
3026169,2848.6832091579226
3026170,0.0
3026171,154.33952999161176
3026172,4.493958308390067
3026173,804.3176304731486
3026174,325.44173871415853
3026175,251.10755385079608
3026176,54.1856058832379
3026177,41.12756133257629
3026178,4003.936779610595
3026179,5.36471419112907
3026180,0.6808348098636043
3026181,10.888317357003386
3026182,11.082767902797256
3026183,0.16008197792595055
3026184,177.46438848642913
3026185,6.509182138108729
3026186,0.0
3026187,3.58992431045261
3026188,17.962937437054663
3026189,2.9676078686738285
3026190,128.0768749410949
3026191,173.1503292746743
3026192,0.9620645545992814
3026193,4.717573501690393
3026194,79.05484769168507
3026195,20.58443606479846
3026196,377.31893465961133
3026197,12.775876076434686
3026198,4.878467807345697
3026199,4.698448966263345
3026200,0.002688869734871651
3026201,7.519001290710854
3026202,2941.6162620096447
3026203,0.000891275794501809
3026204,555.3628371202497
3026205,8.713609917696958
3026206,654.6835618397199
3026207,719.1457423364152
3026208,214.26981616763817
3026209,141.05957564220358
3026210,91.49232636614721
3026211,4041.7402367354384
3026212,24.636296934396825
3026213,0.904821517499335
3026214,22.27491509355637
3026215,33.09057831003639
3026216,0.024660906830384244
3026217,203.43529797275158
3026218,14.813614260310306
3026219,20.366792383656325
3026220,4.280279209337629
3026221,78.59287424713321
3026222,9.721025097024338
3026223,313.4900560534809
3026224,217.41098889925186
3026225,6.4803546476290705
3026226,6.420597508202151
3026227,313.6098222943323
3026228,90.66528612900944
3026229,3026.3725278039246
3026230,0.05896458393712889
3026231,35.730651688220114
3026232,7.360222471732001
3026233,0.16687215456531515
3026234,3.7510584041983233
3026235,4325.827225196924
3026236,0.0
3026237,389.74595209843534
3026238,5.5000857281000215
3026239,1251.2408107987783
3026240,691.6942227434569
3026241,521.465055363579
3026242,68.43893931324534
3026243,59.5531786352098
3026244,6229.668218138986
3026245,9.869170303203932
3026246,0.4326055026034015
3026247,16.14364772071325
3026248,12.328219957931768
3026249,0.0032661711619350144
3026250,274.41140568057205
3026251,0.9034671885295564
3026252,4.819150452220747
3026253,4.910025038631525
3026254,35.562607642404544
3026255,1.8855864084876712
3026256,249.04750725966602
3026257,310.90112972153446
3026258,2.1548063628964114
3026259,5.759277125436022
3026260,222.2384680695137
3026261,53.47804422841271
3026262,803.6943833867967
3026263,86.36494454663932
3026264,8.22305432634744
3026265,7.79282028160261
3026266,0.2922400988110368
3026267,2.932257034861253
3026268,3754.3709885421003
3026269,0.0
3026270,350.02591086439367
3026271,5.869330736728307
3026272,1244.0498784602596
3026273,571.8221368086744
3026274,269.9433563721029
3026275,235.94716863517925
3026276,79.93449019479868
3026277,4728.602159577488
3026278,11.57368113009312
3026279,0.1559507202716746
3026280,43.2355438862712
3026281,28.118266401370764
3026282,0.04775985968726132
3026283,265.15788820153426
3026284,3.371157709155449
3026285,2.217276063986963
3026286,6.603277002366268
3026287,80.38264810145112
3026288,2.105355000420424
3026289,98.86127709845621
3026290,229.0943195047153
3026291,1.2215757719279976
3026292,4.824630593471258
3026293,121.45240486361998
3026294,116.01246078858361
3026295,1318.8013000902497
3026296,0.03489957316588601
3026297,3.25608386900623
3026298,3.095525383399367
3026299,0.06251874922664862
3026300,2.237948059922521
3026301,1792.048556010507
3026302,0.001167484742657635
3026303,117.92314192246552
3026304,4.092366695366925
3026305,607.8147597293797
3026306,321.6375001739222
3026307,137.00028672440925
3026308,60.59015623863649
3026309,53.713263798378954
3026310,3012.320807756679
3026311,5.426183482725234
3026312,0.4943716967223121
3026313,32.00095312950407
3026314,21.61056592117212
3026315,0.0039191616348723726
3026316,175.96776864095045
3026317,0.3206101691589175
3026318,0.0012173876306550205
3026319,4.229896780971237
3026320,49.917273717350355
3026321,2.5640906741125797
3026322,104.98574800887816
3026323,149.61363575508682
3026324,0.8515851056246397
3026325,4.496099302376625
3026326,117.25992612094737
3026327,22.844828322290248
3026328,401.6113234498602
3026329,11.892109971694117
3026330,1.207637520198396
3026331,1.5197681125069664
3026332,0.00029962370183205406
3026333,1.8439088192751396
3026334,1434.2923792320964
3026335,0.06722628157974714
3026336,256.885245717057
3026337,7.186826915275175
3026338,434.0259256635877
3026339,426.4080438384011
3026340,114.52649968771954
3026341,43.17670268690145
3026342,55.352553179466334
3026343,2099.593071891404
3026344,21.742132404065106
3026345,0.32445033222324665
3026346,9.879121355630037
3026347,14.117813780931614
3026348,0.20660993672989755
3026349,121.91643343938829
3026350,12.370440907949936
3026351,2.506008333796005
3026352,2.5334500003986173
3026353,53.83601210660705
3026354,3.422194142978176
3026355,673.6364191833446
3026356,144.57055251014867
3026357,3.671763347947838
3026358,4.904092161173612
3026359,302.08834074971935
3026360,22.463090874037547
3026361,1573.828560789605
3026362,0.0068918275104501905
3026363,6.077721196754982
3026364,1.6447320597642539
3026365,0.0674433419945678
3026366,2.809780849173232
3026367,3937.6103190832096
3026368,0.03254911730191306
3026369,748.866680870444
3026370,12.230075446847087
3026371,1191.9668292980364
3026372,1411.5658983124438
3026373,282.64162124042764
3026374,203.99850953046155
3026375,144.21477700463433
3026376,5039.415438081749
3026377,27.77464447421862
3026378,0.9252167594692815
3026379,19.813458011837362
3026380,36.64157701630357
3026381,0.03266847159101263
3026382,234.1581651399233
3026383,6.5186117454631
3026384,42.99544805751879
3026385,8.622289296306755
3026386,69.45127318935589
3026387,10.432856094480341
3026388,334.8960896265073
3026389,253.97282491092415
3026390,15.636081888390684
3026391,8.546844462018369
3026392,415.6888820337309
3026393,98.25298807028184
3026394,5729.685676903329
3026395,0.03999015279875548
3026396,25.23142161810153
3026397,2.0935750944990374
3026398,0.05256166170451045
3026399,3.8337620670817385
3026400,1680.5685129837295
3026401,0.024460503599425098
3026402,383.4421314531129
3026403,4.963737362567901
3026404,362.80499535837504
3026405,516.2847104961885
3026406,145.05952191267542
3026407,109.46004240382285
3026408,75.2363569837731
3026409,1693.4418341686753
3026410,16.608712493371108
3026411,1.036629190068103
3026412,16.976741663060288
3026413,15.772395904809162
3026414,0.012034821252945223
3026415,91.07587655190545
3026416,0.015932792584191696
3026417,27.68234321894275
3026418,3.056110251554651
3026419,134.40586495539785
3026420,9.536118197736036
3026421,176.64378752600965
3026422,112.19025902611551
3026423,3.6564863966317436
3026424,3.6793074784439135
3026425,154.37842102032022
3026426,34.98611367851243
3026427,1879.5634626909928
3026428,0.686303676386868
3026429,5.683094545164209
3026430,2.8312276445554585
3026431,0.007527982733900537
3026432,0.29085858694943323
3026433,744.3220237209399
3026434,0.0
3026435,200.54397901330267
3026436,3.8867630146169017
3026437,276.0868096785491
3026438,234.1790628330227
3026439,82.61919326968464
3026440,27.5897504577851
3026441,26.737268419881794
3026442,1200.9708697552871
3026443,2.5657532520865574
3026444,0.2929786318873411
3026445,7.153352029455464
3026446,6.1666438350345985
3026447,0.1092119563808781
3026448,65.31664324468781
3026449,0.057394801338922254
3026450,6.422986411610745
3026451,0.33366767694175953
3026452,15.367048592762735
3026453,0.14302965195769216
3026454,177.37192388633432
3026455,103.38658737034915
3026456,1.4766177432810657
3026457,0.931915554966134
3026458,111.1049201663517
3026459,17.51131690610163
3026460,472.94812780691365
3026461,0.4051115910359884
3026462,1.3253044958514728
3026463,5.483792040397987
3026464,0.3296690147463688
3026465,2.9489170025230895
3026466,3669.0877181964347
3026467,0.18622973875559037
3026468,620.1960728235907
3026469,11.932935969728266
3026470,794.3812739319109
3026471,866.0580594547481
3026472,283.1238921054056
3026473,212.14951330403085
3026474,108.01046877935605
3026475,4771.832934742938
3026476,31.017790200898794
3026477,2.5736557600001735
3026478,18.03958782466864
3026479,28.01568096581385
3026480,0.06570256198479801
